feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,target
0.8967306312090643,-0.5939235404847877,-0.6098432478825587,-0.30708276077702895,-0.4250301984265758,-0.620235187827858,0.2548427530625626,0.014044518604256586,0
-0.312491318330935,-1.1417238149075697,-0.07816237466774378,-0.14608620825090074,-0.34367287499144383,-0.15705692644774888,-0.2502312309556728,-0.46432983725673943,0
-0.4587641818633583,-1.0633888539647645,-0.197339250550336,-0.19007209014964602,-0.45844259537773707,-0.7930873563652512,0.8301127800412434,0.7295779841504033,0
0.5231418311059832,0.8367251336712076,-0.5423822239012362,-0.40637767685896414,-0.11415827610803646,0.6429084400049961,-0.9368124402127809,-0.8156612131071458,0
-1.0273011058297536,-1.1092215551108282,0.5825911913308152,0.24488533987807665,-0.12844238630338972,0.5918737783869209,-0.8439141927548288,-0.7762416100138121,1
-0.03106430555487061,0.6082284430513007,-0.18724069166988935,-0.3921321262716572,-0.4043120281190246,-0.4863520124307575,-0.00604680061123493,-0.2458494169445613,0
0.9686316502765224,0.7150508190908248,-0.5546531869939131,-0.39780978989120913,-0.3009447539998347,-0.006547125668713421,-0.5760957234445807,-0.6551837242157638,0
-0.7476036708319442,-1.177332203494045,-0.032814334719220614,-0.09722709946467482,-0.48889880255484525,-0.9509128858343303,3.079429952328514,4.250933096913448,0
-0.006603134119549824,-0.5282261099361102,-0.21464839883109876,-0.19048913719518787,-0.32166292430738597,0.08751876424431972,-0.43511515144957624,-0.60369629499975,0
0.7848022407019905,0.4199110127852166,-0.5503012745889138,-0.3884293956205391,-0.40699495663673135,-0.2768266980698517,0.08377943378009149,-0.2713105175481194,0
1.1134220185704413,1.0756362470172416,-0.6847905948344273,-0.4011202640299998,-0.41014988185103857,-0.5623254728112279,0.06380281202573888,-0.17786537887108494,0
0.8132167327733226,0.10996400949914309,-0.407747616125993,-0.3627553479560686,-0.4367555897580949,-0.4597565468751546,0.46100748735677305,0.06123348411072771,0
-0.2971722008663907,-0.3400334530194586,-0.1155699188641384,-0.29332423544419284,-0.4425437596523286,-0.47170896453553257,0.5537283627330531,0.12136108473163808,0
0.2343023421373973,0.8943430581988242,-0.44637981393006326,-0.40700160874980545,-0.4415500824213475,-0.7832877675307942,0.6034604945821032,0.5493433849485174,0
-0.40712393105545885,-1.5616237167578784,-0.11788422928612802,-0.02953156122394303,-0.42947690404710065,-0.6485449098999897,0.15063951847502413,-0.06232262009342019,0
-0.16424179448050602,-0.45313224339859814,-0.3623322788304016,-0.25976517159887413,-0.4183974029038348,-0.43194042114797304,0.24376649446764734,-0.0981773224428273,0
0.8263121073801105,1.0871016491329788,-0.4167493800775266,-0.44366957243121646,-0.4117397654324927,-0.5141157905030823,0.18505661728440487,-0.0853200123539832,0
-0.16523012463950887,-0.09046562188875501,-0.15624440662300032,-0.32475801742018323,-0.3604660202425618,-0.2118647244996681,-0.3724992950326146,-0.5424819804966768,0
0.48311445966636735,-1.302762255982827,-0.5439702243359608,-0.23219902964691258,-0.41044798502627505,-0.4481467762184195,-0.07046939561167238,-0.3423302437522595,0
1.0407797518837312,-0.40242712786657536,-0.45901110298549086,-0.3144894220120311,-0.43747600576244067,-0.6060333353431377,0.650775478232243,0.3538589455199334,0
0.9953165645695996,1.0066498345906685,-0.6381274794709639,-0.4376056829387589,-0.4222975860413778,-0.6639528436992741,0.19953452535946192,0.00639370401497762,0
0.5552625612735761,0.15217858124490724,-0.41542047012812305,-0.35773068539299935,-0.4413513469513825,-0.7689197948012919,0.5727862222781629,0.5003215227512761,0
1.2078075487552145,0.606720089627795,-0.7819515127493875,-0.38557192856230127,-0.4708387188461106,-0.7617641678753586,1.260119299671826,1.0117259994294248,0
0.3790927104313163,1.9342111565845803,-0.3842633795252082,-0.44284004672580424,-0.41822350938247094,-0.39001865622718146,0.11743068290401668,-0.22603241844665428,0
-0.3011255215024021,-0.7958772738904071,-0.2941614807657753,-0.20089975215573974,-0.42383778575534065,-0.6054427407517626,0.10616996679704965,-0.14103398854661514,0
0.5461205073027997,0.9322253743946248,-0.4032751613366226,-0.4329001023636129,0.299807658746526,1.4877472275028236,-1.1830417975507792,-0.8752469278639822,0
0.4902798533191381,-0.0706006436953303,-0.5087224342692102,-0.3987390522067199,-0.46914946755938497,-0.7792202884704384,1.2680656500764873,1.0857378178133748,0
0.8208762915055948,0.07097686497828339,-0.3541787544586969,-0.3428690429404114,-0.4578712309461542,-0.8128274015912983,0.9593485652973366,0.9434568628280791,0
0.1354693262371113,-0.4330609700408673,-0.32335208223796025,-0.2988959719070098,-0.45638071509968253,-0.8334779260861627,0.9930901322710185,1.0677336852698154,0
0.9350284248704251,0.9813607313965389,-0.6271420487644138,-0.4297333249170078,-0.44003472462627474,-0.8227790719583148,0.7024346417390311,0.8201121964667838,0
0.37612771995430777,0.5780561921190612,-0.5420549649676394,-0.40534921457693784,-0.44232018226347347,-0.673800775492633,0.4631365571183427,0.20255745916731588,0
-0.32311586754021576,-0.07329859105588399,-0.24158000753871187,-0.34569861824846027,-0.43737663802745813,-0.5464036220157209,0.33284813525289825,-0.021036927287424793,0
-0.3285516834147315,0.12621964482234443,-0.17292698122601868,-0.2931828256880691,-0.4171056224976172,-0.5077050439143979,0.046914014054504065,-0.2339176369067123,0
-0.3119971532514336,-0.17813143865052883,-0.3276347263952748,-0.28402503391887507,-0.46927367721325763,-0.7803874798192708,1.419383278636628,1.3241235604591914,0
0.7035120851240052,0.3288137902437407,-0.49404073681419236,-0.4090573105208758,-0.4113422945519846,-0.4008088278950004,0.09111217765531823,-0.22477923175282533,0
-0.10172991192357511,-0.24416873375961148,-0.17628509413166155,-0.29360746221119793,-0.4511142257695406,-0.7882447098182055,0.6734294118059211,0.5959360724379257,0
-0.3396703977035137,1.1636411248674612,0.04054445950883473,-0.32359907485155637,-0.4559584022705734,-0.8442135780372861,1.0454720139116795,1.1770911059156701,0
0.2006991167313001,-0.08744340221805981,-0.4080146973947284,-0.3520249633722802,-0.43384908385153304,-0.6129871102520875,0.29905529504720113,0.022937310138185545,0
0.2686468151627467,-0.1612976501920804,-0.23672595444048258,-0.33407693942559213,-0.40123162869109885,-0.5748051806445034,-0.05850361734854309,-0.23372080613588814,0
1.3061463995759992,0.6840068010823374,-0.6671748196112127,-0.39363069084706115,-0.4883771219907535,-1.009876929496631,4.338655836920691,7.464978719172774,0
0.4984335771309117,1.2418177474537055,-0.33760623352613417,-0.4424563950275809,0.13567702190530456,1.5194462883313746,-1.032774496588249,-0.8436059071851392,0
0.7620706470449247,0.5444586314617175,-0.5229034301229618,-0.3745285090893672,-0.4409290341519843,-0.7719783334542599,0.5794694771918625,0.4909925044320879,0
0.5626750374660976,0.9595925660453537,-0.5792344902307274,-0.447310166270579,-0.45046833558128724,-0.755300691029256,0.6002471841423709,0.43380329199951695,0
1.5361802440839147,0.35127993481317477,-0.7259186245774453,-0.3924273330494362,-0.47001893513649345,-0.805367086153271,1.2845772121957253,1.1501683018096414,0
0.7833197454634862,0.475573122061957,-0.5822874009495772,-0.4202437315068107,-0.4764529952189804,-0.9051200062562896,2.1833928486005365,2.7285406471238804,0
0.02452926588904027,0.5262074518502836,-0.3296163956251079,-0.4135860833233103,-0.41631068070689015,-0.5364748531448642,0.253204035105559,-0.04553724620754488,0
1.0649938407793011,0.15470682200435296,-0.49938846945489224,-0.33371091306861483,-0.47419237950067183,-0.9142242973814422,2.087662621535503,2.7236355879645466,0
0.7242670184630652,-0.5126460748938851,-0.3850040032891372,-0.3067778797842165,-0.3698065862316108,-0.2611824077491412,-0.2270573752346594,-0.4430287145223726,0
-0.4881670040936934,-1.025652753351472,-0.04883174094568585,-0.17930786775904808,-0.30330473742341485,0.08706248611724511,-0.5044114834534673,-0.6313404511275695,0
-0.3512832770717973,-0.7762495156949047,-0.13223957099477293,-0.21672801851872506,-0.42972532335484587,-0.7251160639176755,0.23760999090420412,0.1254578066982224,0
0.6321052311360486,1.196335116729301,-0.4599570820323384,-0.39932532280523597,-0.33366157689525144,-0.21385298461916444,-0.4759044024747142,-0.5933893179054403,0
1.3234421773585492,-0.06754469995453112,-0.8702264180405426,-0.37486065169049976,0.20809125023189573,1.50753266004854,-1.1102142094420075,-0.8612171430147865,0
-0.4283730294740204,-0.5663394657854536,-0.23414559701177143,-0.25168716078319336,-0.4600076370105901,-0.8113187804018324,1.0946340269602213,1.055326337727553,0
1.3135588757685206,1.3994225545080718,-0.6053376031814188,-0.45595283460735814,-0.44184818556687305,-0.7832136106113388,0.5170612478137,0.48315907045660494,0
-0.15954722622524242,0.5775514281941807,-0.3135087478192141,-0.41691748301850645,-0.3646146226878501,-0.20591552244978228,-0.3462603844086589,-0.5365906861085268,0
0.32967620248117335,0.24318050467059685,-0.38739412272736307,-0.3836014041866256,0.0008598633186036293,0.7554249787918497,-1.0694799344532961,-0.8484784131613806,0
0.7536698406934003,2.7378729259738304,-0.42582527842831946,-0.5030492785085396,-0.30134222491005375,0.19017344689298413,-0.5331987237470297,-0.6572818339322731,0
0.1337397484588563,1.8768463107696225,-0.45510869996681513,-0.4742428152747375,-0.19283267096603976,0.44304302274681245,-0.7410295959361858,-0.7396675080363315,0
-0.40811226121446176,-1.126343402541703,-0.28495961476313647,-0.17990212263109065,-0.3953937749590849,-0.44188309645069485,-0.1664335723222988,-0.38422856065691,0
0.5004102374489174,0.9732088041380974,-0.4427705863035275,-0.4234053899794293,-0.44708983297812493,-0.7369076654081528,0.7951105930303098,0.654541419973136,0
0.4512408120385251,-0.5438850823597129,-0.5744142435053887,-0.31317415853954306,-0.44468016568705354,-0.7880321949939508,0.6752878719135847,0.6199450660279532,0
-0.15781764844698742,-1.1213641182280318,-0.376414103634664,-0.20971486562150768,-0.43933915057053013,-0.7442121844402536,0.4133156316552753,0.28366638982244086,0
1.3765649234049528,0.9003348517734362,-0.9469698254929578,-0.3760780416605365,1.007181638739632,2.60247185997074,-1.3728955286983464,-0.9058946008162169,0
1.2268329043160195,0.35709481636978235,-0.6154804469084537,-0.4206086483431787,-0.47016798670925625,-0.7849276425268441,1.4074624634220145,1.2986659897713082,0
0.65681348511112,0.3749001519738655,-0.5955265049688097,-0.43138120842625066,-0.4150189003006725,-0.6670985293865044,-0.031406674022883364,-0.15298059075152107,0
1.1072449550766734,0.8731091486798305,-0.7796808297519932,-0.37941037931041693,-0.4150685841681637,-0.5485527391834227,0.08760958366215796,-0.17693315682690122,0
0.06579205002740968,0.3114953450520941,-0.22763349083043705,-0.35958948240350086,-0.422918634310741,-0.6235085511589581,0.08043788975598452,-0.15037626320188316,0
0.5812062279474012,0.41882958575092244,-0.44577052983632187,-0.4010829156940388,-0.4353147577791145,-0.5369353247429871,0.3893200663335271,0.038456190618383373,0
0.7857905708609932,0.9443865995415935,-0.5063491483839475,-0.4654381848184639,-0.2893684142410784,0.07701841332760513,-0.6682368081749503,-0.7132580754077711,0
-0.7925726930665743,-1.2468288138174488,0.10675504160025331,-0.006340284637914978,-0.4368549574930774,-0.7447309351811982,0.5308182673459927,0.41002332091251054,0
0.7936972121330161,0.34930951023966084,-0.4250758153082478,-0.3590241214735398,-0.4337497161462615,-0.6383394238416141,0.2885148180205071,0.012754877817884173,0
0.7492223549778875,0.8521964172202502,-0.4578131114919761,-0.44480030320662317,-0.4519588514277588,-0.7756101421055611,0.7697339970712297,0.639717928888938,0
0.30546211358560327,-0.11915463367415739,-0.3888627768351743,-0.33383245603926176,-0.40374066371715267,-0.28923262837108515,0.0400318762346012,-0.28383254429280513,0
0.1974870437145408,0.7279081432500841,-0.39980674353384354,-0.41057831559923463,-0.40354192827689866,-0.39125789076559403,-0.134757079867223,-0.4010864605373684,0
0.17253170719971858,-0.5331333020144545,-0.39488449058400316,-0.3509688095955619,-0.4418233436479829,-0.675410854338207,0.6730118097530677,0.43965636039873657,0
-0.6154145120653116,2.4409362803853285,0.27241619494913744,-0.3580261595210106,-0.49366845326949665,-0.9938122474696456,4.209540271046996,6.631337141796142,0
0.835454161350887,0.6629959835060967,-0.5819821967147404,-0.4060453470326581,-0.422521163400522,-0.5821583568013546,0.07936807150735842,-0.1817316155363757,0
-0.9311859978667254,-0.7982176911835436,0.13029496655434603,-0.14756492067136634,-0.4536481027144845,-0.7420874711612416,0.6708091641709295,0.47057968491088625,0
0.6288931581192893,1.3234491648748032,-0.5285519391282526,-0.4439291567050815,-0.4436864884560725,-0.6901849098515733,0.47632333481859507,0.21240423488752527,0
0.10334859606951836,0.9813047956092141,-0.4834584593926251,-0.45428450914959045,-0.3514235574287495,-0.06810371827401063,-0.3569359407397912,-0.5566970043385968,0
0.5824416406461548,0.39683721637565994,-0.45235193293795134,-0.38578908884632906,-0.482812529485375,-0.862481335078665,2.319121960696161,2.5869790752281983,0
-0.2774055976863335,-0.27011196237333784,0.07125434204374201,-0.20980315646409264,-0.459013959779609,-0.6168869450877119,0.9072587871944545,0.5073574322651003,0
0.45840620569129586,0.7276788165824469,-0.45646901734738204,-0.40846835361831524,-0.4592375371387532,-0.810399498518268,1.0348213245612674,0.9806710896067863,0
0.32547579930541115,0.04970792353804312,-0.4192630900716694,-0.401505344148853,-0.40480886673451516,-0.4993318539226117,0.1076971375064527,-0.15276011397493788,0
-0.1904325436940818,0.2534072439602159,-0.23530788564402938,-0.34417472546754935,-0.47916076565557736,-0.8208933047724452,1.837715539512661,1.8201538562060229,0
-0.4763070421856591,-0.5611765317092227,-0.0912788500288663,-0.22779859227126267,-0.37497370782677025,-0.12449870240217349,-0.14306407486655234,-0.41789754298407183,0
0.34771322788297554,1.2987083721543524,-0.4467929302644395,-0.4345560863905834,-0.4060261213543514,-0.582390302599618,-0.04785641205629134,-0.24404891586527985,0
-0.43726800090504614,-0.7304392193168534,-0.2436902829832186,-0.26339396705188306,0.07168420824200633,1.0360451322406832,-1.0799886659566813,-0.8524416617621696,0
-1.6899764774411712,-1.1218197507262602,1.3946972670942337,0.7716956762285135,-0.4155902647025445,-0.5298375842525647,0.26807972233379085,-0.042529222738323276,1
0.9071080978785944,1.053104160647584,-0.7625969696797479,-0.44723269802600496,-0.48348326162222943,-0.9544742647489647,2.812501511965023,4.074073972685079,0
-0.08072789604476434,-1.4464084017812884,-0.16032953882167233,0.053361530920107716,-0.4714597671154738,-0.8812621658289891,1.6986365308013012,1.9897475361054795,0
-0.3386820675445108,0.7684042448180545,-0.27861158691148774,-0.38899383928431186,-0.4460464718796526,-0.47721481794465365,0.7090185333384164,0.2823496299537093,0
-0.9578709121598027,-0.6751870969020539,0.5366986578302622,0.03306787982039536,-0.18182769584684294,0.5502082993094378,-0.743792651839256,-0.7433903522613733,1
-0.14348686114144596,-0.6905022676166985,-0.35284451345182355,-0.2771790982477281,-0.4725279701328363,-0.843390164964735,1.38884281212313,1.4137435894388177,0
0.2669172373844917,-0.6058334148596385,-0.3469311978715467,-0.30731714966324486,-0.44532605590501784,-0.8135275982668898,0.6996617460662824,0.7506840312817762,0
1.074630059829579,0.7047296290212964,-0.7052579034769099,-0.4346461484427452,-0.19819852812029715,0.4143291377932242,-0.7558729267186148,-0.7469701849059894,0
0.17228462465996786,0.19703008270571856,-0.3389653562146059,-0.3753195272172382,-0.44080482449811165,-0.7288403613412777,0.47432457302502246,0.29031406374017765,0
-0.28951264213411854,0.028595871213907626,-0.2864096487412912,-0.3597291337517692,-0.4481331940765973,-0.7398654711911364,0.5405500763260694,0.3545272428273824,0
0.3390653389917005,0.49438454730837944,-0.3927688909088387,-0.3935716448508814,-0.44875424234596045,-0.8379354535301312,0.8917898717783045,1.038357109773891,0
1.1203403296834613,1.4254758220734332,-0.6747714809302736,-0.4534088541561447,0.04972394124717402,1.0344763583959746,-1.0625427449992788,-0.8492375599555199,0
1.3404908726013485,0.07474406901613756,-0.6768785313888043,-0.36324696411352414,-0.41400038115080123,-0.378696029481543,0.14419381521441138,-0.1891009327048774,0
-1.1644319153914005,-1.740051129101567,1.1784243764807905,1.0649334852695203,-0.32064440512780373,0.14908161811986131,-0.42449401613654963,-0.6015643962589727,1
0.7833197454634862,0.6988403970788981,-0.5298957902383404,-0.4291440576870078,-0.4356625448218423,-0.7204706648369826,0.41938464878825615,0.24260952600047528,0
0.3197929008911447,-0.44647201961258004,-0.14422747056920407,-0.2765001203270944,-0.4232912632723589,-0.5542753224752665,0.25353789651928244,-0.0393920342766899,0
0.8421253899241563,0.7970237855084659,-0.6161075298663713,-0.38711966809238707,-0.22763621617724494,0.30335893158032945,-0.7710048352642912,-0.7565650542172594,0
0.5201768406289746,0.035939195712038706,-0.5989102436785558,-0.40165050320909,2.0668390395692238,2.980759775285553,-1.557766679112183,-0.9175623682829009,0
0.48311445966636735,1.2195315316607847,-0.39214169872192955,-0.4131234627215988,-0.41007535606465717,-0.5292926204134607,0.052739819236906904,-0.20921488419462678,0
0.2891546659620561,0.2748336387143004,-0.28856658544563385,-0.35932753838378456,-0.45871585660437253,-0.7931266183694876,0.7992029457645464,0.6900811020136359,0
0.4675482596620723,1.2008438424556651,-0.41823025554413207,-0.43835580276764397,-0.45697692145015556,-0.660516270291252,0.9669517911362565,0.6544821704649401,0
0.8520086915141849,1.4141709199393262,-0.4991350554637269,-0.45849568347785336,-0.41837256095523373,-0.5338772522864174,0.2751368266618713,-0.004463077453501052,0
0.2864367580247982,0.7095484459816409,-0.23450408724478272,-0.3780943398478787,-0.4247072533324492,-0.4089102120668383,0.2837843507063158,-0.1019967053657899,0
-0.2381194738659698,-0.17826607526403565,-0.35500479870743906,-0.30665654895637895,-0.29900708340536375,0.18154163686075162,-0.46212146161747397,-0.6150133126301239,0
-0.855331658163256,-1.3027549975449366,0.7357597013486326,0.3536029061979277,-0.26467553500960284,0.33615069430013705,-0.5435135971552542,-0.6566618064965519,1
0.6076440597007278,0.7741822210450208,-0.35278097972619615,-0.41301189903557495,-0.3824511290077296,-0.1237350299866693,-0.14892112264646748,-0.4396968347393183,0
0.5671225231816105,1.0298488067653941,-0.5401776804235994,-0.4036470993188154,-0.38938202770570707,-0.23944509585663337,-0.0966076276909462,-0.37790777786041607,0
0.0939594595589912,-0.002487930212440691,-0.28539754655903493,-0.3200438542053431,-0.45963500804897217,-0.6931424616378988,0.9065770654539315,0.5840404723723979,0
0.015140129378513098,0.08342453127765555,-0.40298176543845576,-0.3477668324447475,-0.4552876701634299,-0.8194362908352811,0.9011859423197062,0.9116749736300609,0
-0.8120922137068808,-1.1748913984293776,-0.035755635937166186,-0.025742770315867743,-0.2762518747683592,0.21019573936037445,-0.6392443364634461,-0.7030831381464545,0
0.3954001580548635,0.9838453358793527,-0.5468091022111932,-0.42964571519457434,-0.45506409277457477,-0.7900572818730506,0.9108993240985985,0.8094531190758563,0
0.5705816787381205,0.5113072805206171,-0.7807685873472162,-0.3930161542766117,-0.4185464544765976,-0.6432480994150518,0.17486237258723736,-0.011827291841752194,0
0.7381036406891053,0.583749911191759,-0.6294033906349855,-0.40597942799807746,-0.33005949690323405,0.056866378632296245,-0.4342111206251275,-0.6053029485042164,0
0.14634095798614277,1.3066170771666457,-0.342247731102857,-0.404409931599812,-0.46154783672455296,-0.7096315976641862,0.9923615992561473,0.6946400112051528,0
-0.020933921425091297,0.17264485147840652,-0.24765540733689706,-0.35580993102344183,2.9803265195313466,1.9386867108888524,-1.6587495949096056,-0.9083422163631839,0
-0.024393076981601307,-0.8190059932503841,-0.23111599917312847,-0.2567346644745123,-0.47165850255572783,-0.7675480112111304,1.4910415818444427,1.335751460836965,0
0.5755233295331348,0.24369789574871126,-0.570336329295016,-0.34981122286637745,-0.45503925085568464,-0.8309213946041949,1.0769238772596605,1.1447154574890377,0
0.03194174208156172,-1.054119850532053,-0.3311184826791949,-0.1965137065437077,-0.3713219439969725,-0.2514589931095882,-0.29990208081996195,-0.5009165179686828,0
0.7126541390947816,0.281505461862011,-0.5387816239996721,-0.4044311478238707,-0.47791866911685094,-0.86058272521547,1.794469634249687,1.9174813559765573,0
0.0020447547717252017,-0.6614699163566291,-0.17518866785059503,-0.25163135259378194,-0.46696337762745777,-0.8897398922103374,1.6223305621941908,2.022213244050706,0
0.3726685643977977,0.717580857125958,-0.45430828015681396,-0.39660049666696423,-0.18632408524572616,0.8004620623310478,-0.7226713063857819,-0.7482766140351863,0
0.010939726202750943,-0.48245732763548793,-0.27047699465474684,-0.32971541333890736,-0.411019349428147,-0.4909658428960484,0.055412176548922276,-0.18991370648209424,0
1.0264489645781898,0.7146689822972377,-0.5095712118018225,-0.4126352087304895,-0.4367059058906037,-0.7239818356396778,0.4094381389857036,0.25720013655813795,0
0.5446380120642954,1.2979342357580383,-0.35822472260244176,-0.4175044957739522,-0.44448143024679954,-0.6851265365478478,0.5259296422566546,0.25155607342242126,0
-2.428012023676557,-2.30123173218934,3.395875327312969,3.8867335353237507,1.6689706755832145,1.4760493737445755,-1.3510922313231528,-0.8904907860441537,1
1.5218494567783734,0.680075200699679,-0.7359787867366305,-0.3986630891931033,-0.41924202853234216,-0.35973917032023206,0.2414411155094032,-0.13558139658009902,0
0.041577961131839605,-2.0416393947096085,-0.1366184233651804,0.055401807645773,-0.40642359223485947,-0.4130347866364022,-0.05216842668481893,-0.3248958129660764,0
0.2555514405559588,0.601400725950725,-0.4087790272632339,-0.4262297981927359,-0.4608771045876986,-0.7994959478864484,1.173951373358831,1.1049043626714927,0
1.011376929653396,2.153808194801441,-0.5495949350747136,-0.4757633308015593,-0.4570762891851381,-0.8212839851622094,1.2203066581221993,1.2795729146455286,0
-0.01920434364683629,0.17711233910840446,-0.3148760169424133,-0.37337898961629523,-0.4836323132247032,-0.8886666488514973,2.3535406606095197,2.7471044392528943,0
1.2930510249692113,0.4858216747315984,-0.7843242326919376,-0.41574939579176196,-0.42433462437083125,-0.6337306365649443,0.38363821947815013,0.18190026964230963,0
0.20712326276481868,-0.9381216303027351,-0.39108984469623526,-0.24313418644908988,-0.38749404094901646,-0.39058761379400647,-0.23402234249802806,-0.4434135623955212,0
0.15078844370165564,-0.04543505086340815,-0.16946032405804748,-0.3246460501370366,-0.3993684838830093,-0.45611177428953376,0.21610175638805484,-0.0844050661569997,0
0.31559249771538256,0.6541752100253861,-0.4723790316773801,-0.44304234706897966,-0.34603285844473486,-0.24721459871682197,-0.4706929102472019,-0.5789033270794298,0
0.7274790914798245,0.48775035139151224,-0.5694809318028332,-0.41695925412055956,-0.4413265050324924,-0.5740433996543854,0.553328916830849,0.22546731050763605,0
0.8322420883341277,0.9298968609940081,-0.4459067377061275,-0.38814105582320363,-0.4246575694649579,-0.6558591170903405,0.3844693328383684,0.19867362424990345,0
-0.12421442304089017,-0.43451878494215934,-0.4886382674777736,-0.33257925611153544,-0.487308918973391,-0.8951907574098309,2.99431402607963,3.8074466814493033,0
0.4361687771137315,1.3779913593149185,-0.44378470649140306,-0.4713751859358433,-0.39045023072306956,-0.4389321770545048,-0.11816162316062198,-0.335456867189725,0
-0.5778579660232029,-0.4642758094508124,-0.11475378031956925,-0.2591874263752098,-0.3456353875345159,-0.06011175430089796,-0.38215041502141556,-0.5680894023686819,0
-0.18277298496180963,-0.6569495491236818,-0.2717866072547461,-0.2530564867246576,-0.4242600985547389,-0.4967100053397859,0.12139602686348126,-0.20389043820425987,0
0.1698137992624607,-0.2491543071786723,-0.5064266518149155,-0.32996739956260407,-0.32755046190689113,0.03266425147609062,-0.3908597839039963,-0.5734585047673637,0
-0.063679200801965,-0.7858108999906683,-0.48893499622554576,-0.287606615137974,-0.45747376006564616,-0.7341308159387714,0.6650916453711416,0.4065351125719311,0
-0.13656855002842594,0.5940666787667279,-0.21862337495713552,-0.39238765205698045,-0.4614733109381716,-0.8584652639314614,1.2009452240959853,1.395908897219911,0
0.038118805575329595,0.48637546947919547,-0.28847650020019955,-0.3817042679640775,-0.46120004968182526,-0.7248279063164796,1.1759340529618594,1.0075061999543895,0
-0.3040905119794107,-0.6081022388585822,-0.48498695392078633,-0.27924542007529085,0.4049883938360252,1.7861313542233492,-1.2081754286811364,-0.8810829238675743,0
0.6469301835210914,0.8481254858270008,-0.33338633118425814,-0.4239795476350124,-0.4436119626696911,-0.5494561180284796,0.5518825911785377,0.1674953859904557,0
1.0029761233018717,-0.27372971926717926,-0.5548046159236939,-0.3727921264809667,-0.37949493923367644,-0.2348822943763879,-0.19767385595235748,-0.4464513884548101,0
1.6394607456997137,-0.25839520404743455,-0.7522396568758105,-0.33014633905050705,0.10979172994317196,1.360865009764608,-1.0536618485621767,-0.8487290849647763,0
0.8265591899198612,0.8425005580929826,-0.40960271626184525,-0.4239024728147648,-0.4646282361524788,-0.7510465873501275,1.1575695258610295,0.8993302564754331,0
1.228315399554524,-0.9293730238305451,-0.6097174276898514,-0.2427447025381242,-0.44453111411429075,-0.550210306677258,0.6369879273983331,0.2844627109685617,0
0.2553043580162081,0.9023988556792681,-0.5195328978809776,-0.4368333709831715,-0.40180299312268175,-0.370358779787244,-0.022967336694240326,-0.31467863600267476,0
-0.2131641373511476,-0.15516763632868974,-0.13145921723320425,-0.27173497848648814,-0.43454465790727764,-0.5151530324766317,0.6369277774730704,0.29254418002266314,0
-0.6675489279527125,-0.7268613274116301,-0.01867402666482847,-0.18743635587594643,-0.44296607248143777,-0.6674488390054264,0.5037285367174086,0.26362240267189846,0
0.015881376997765245,0.31056991393411343,-0.23918382930485993,-0.39983260038273544,1.6831305761841169,2.094648940347715,-1.602601221722498,-0.9190889081184234,0
0.9995169677453618,0.6711538518346967,-0.6610459829423083,-0.40545929029146766,-0.3943752558092137,-0.4172784879352132,-0.09926605978174952,-0.34583775095488206,0
1.1685214249348508,0.47335348794870724,-0.6637117915764863,-0.374077623094005,-0.4349172868986065,-0.6632317049303149,0.45796942802827995,0.19205645808795085,0
0.4855852850638745,0.7822175877697795,-0.5255262571489574,-0.4217061538512778,-0.4664416970930771,-0.7776785429934523,1.1953082941258304,1.0145392370988966,0
-0.036747203969137054,0.7164338240910586,-0.4419460651165366,-0.4157359536415388,-0.43141457464157157,-0.5981388785283801,0.24879558154387466,-0.039928956521198905,0
0.4327096215572215,-0.8473874642474857,-0.4727864715176008,-0.3203946772610157,-0.43278088083417054,-0.5982268252157749,0.3251024323357717,0.030693503707498817,0
-0.7063408866935748,-0.15911140842785543,-0.18169264056814477,-0.3178371672192508,-0.4308432102396996,-0.7275964267164209,0.2666331756058868,0.15021836969228936,0
0.4248029802851986,1.0910973872426117,-0.44633052776102355,-0.4175125471422142,-0.4484312972518338,-0.789266441001251,0.799205840499552,0.7410931188445856,0
-0.637651940642876,-1.2941794121656263,-0.09359066252035499,-0.054723022287885226,-0.33189779979243345,-0.009493982496291895,-0.43762179312345423,-0.5987824630428239,0
0.9995169677453618,-0.8536030594304373,-0.6088635443845642,-0.277572039766444,-0.42222306022528544,-0.5749674927766389,0.29841792882083185,0.03972646220673337,0
0.6894283803582144,0.5546743913273998,-0.5497377751923509,-0.38945824595474093,-0.4300482684489726,-0.5514784509040299,0.3193399252882384,0.018677642139005766,0
0.4465462437832615,0.7960052631231983,-0.41181820448443746,-0.41842446541144335,-0.3731105630186807,-0.1873961043252247,-0.24933641542588217,-0.4892845835373497,0
-0.2514619310125084,-0.07170531023838658,-0.06638703744163099,-0.3124524861927106,-0.4278870204656464,-0.6964864934533382,0.24026582323921605,0.07391714844869622,0
0.8426195550036577,0.2444363925216368,-0.49588423000432813,-0.4446883514684237,-0.4167578354548894,-0.4439599508801681,0.287149123972991,-0.06039967405425877,0
0.4275208882224565,1.0715669157703485,-0.5031152957444761,-0.4353860256373127,0.04907805105892068,1.2343740254215392,-1.0049587443974028,-0.8353512978772417,0
0.8080279994385576,0.11007908272601788,-0.5750574302300696,-0.39423945669875077,-0.35323701836934784,-0.08893488078286783,-0.3364222977845382,-0.5381278164894836,0
